id,llovieron_hamburguesas_al_dia_siguiente
106581,no
88731,si
49745,no
32499,si
67181,no
110262,no
127282,si
22083,no
138770,no
97090,si
57740,no
141431,no
101224,no
11938,si
105834,si
110226,si
144204,si
120707,no
144809,no
72955,no
133559,no
73491,no
65310,no
74615,no
38989,si
86624,no
35620,no
44775,si
3435,no
135920,no
75455,no
41923,si
75393,no
97314,si
142037,no
31158,si
125632,no
113757,no
120555,no
107361,no
119311,no
10871,no
20443,no
72649,si
57796,no
133976,no
102949,no
101013,no
89591,no
124110,no
36596,no
26549,no
23680,si
59350,si
2445,no
55678,no
88072,no
23697,no
897,no
28940,no
1759,si
89469,no
25487,no
124522,no
5681,no
25511,no
12635,no
99057,no
33212,si
110917,si
103842,no
61774,si
15161,no
97115,si
128299,no
131743,no
52656,
141489,no
87436,si
52984,no
47628,no
64764,si
46593,no
50270,si
21131,si
32687,no
98036,no
9032,no
142595,no
55131,no
34016,no
140501,no
143393,si
59698,no
39554,no
29935,no
15667,no
10866,no
66537,si
120697,no
46102,no
137509,no
141881,no
23551,si
83807,si
1455,no
16042,no
71807,no
138677,no
70121,si
66069,si
141759,si
32468,no
3432,si
92461,si
98506,si
129011,no
39686,si
138326,no
130318,si
73667,no
119106,no
66080,si
106987,no
101545,no
124183,no
10854,si
3256,no
9506,no
65009,no
87214,no
98241,si
121108,no
55413,no
83805,no
106109,no
69395,no
70015,no
127508,no
83314,si
27605,no
25744,no
139593,no
41619,
138779,no
65782,si
33702,no
15052,no
62864,no
67335,si
52344,no
103166,no
140609,no
82468,no
84642,si
13192,no
50917,no
40204,no
66727,si
7710,no
75130,si
71974,no
99601,no
76220,si
33268,si
138762,no
42809,no
28172,no
107989,no
143616,no
106927,no
113666,no
28036,no
13482,no
13283,no
66523,no
129888,no
79442,no
108603,no
91786,si
57450,si
125379,no
11836,no
142884,no
58300,no
119254,si
115746,no
98986,no
126384,no
33913,no
78665,no
25182,si
72381,no
20071,no
141754,si
106874,no
85881,no
17756,no
97007,no
22630,si
108828,si
93483,no
69001,no
111776,
101109,si
15295,si
30599,si
94214,no
55592,no
